respondent_id,h1n1_vaccine,seasonal_vaccine
50746,0.08479074232943101,0.2573168561289533
50747,0.027427230053380387,0.04098069399343172
50748,0.08127333416513224,0.16751990622015314
50749,0.06656814581884733,0.1669025282662347
50750,0.025296209716078544,0.10386836870589052
50751,0.030281544305271375,0.14168086173033936
50752,0.13318341279639084,0.3248518814340617
50753,0.1630653867087336,0.2376764808393162
50754,0.0796687860741515,0.10703665252170698
50755,0.27160816435351626,0.9235148981772929
50756,0.8877317005867835,0.9759641862193604
50757,0.4572746259869094,0.7859627993378
50758,0.18106003488869263,0.12450132116146145
50759,0.13759343906671218,0.43810556705793696
50760,0.34554365519800473,0.5558324851099211
50761,0.6452342241626472,0.6858985309974197
50762,0.0849804451817415,0.38642686164544426
50763,0.013679843577934487,0.017303667568619955
50764,0.09047941755369783,0.9144025791189899
50765,0.039726650358868895,0.08159045102923587
50766,0.011771491763627209,0.0424932210815147
50767,0.12106880220576309,0.07681772225078651
50768,0.1289322999768738,0.5926334433844805
50769,0.19973879644671075,0.1608472231560975
50770,0.10097142352528861,0.10484128714712886
50771,0.07604535164654463,0.7495168694120654
50772,0.31824290408249234,0.10378124786745173
50773,0.5478941026562413,0.9170986251772085
50774,0.19614921724140294,0.2774188855734881
50775,0.2254744557812145,0.15990478640835726
50776,0.6424814015596808,0.9082722250375223
50777,0.42684226991136087,0.8370612619476243
50778,0.2456134142462417,0.29114648354455935
50779,0.44391026023259134,0.41473564173270094
50780,0.21180427241904404,0.28956307460508784
50781,0.058048933952527346,0.2579197664173527
50782,0.9002190512785617,0.9540450607201083
50783,0.07792645508845111,0.34759910401148836
50784,0.031000634015805946,0.627922074425276
50785,0.5746464667127649,0.9260421029744615
50786,0.041391707129848444,0.18698070711090076
50787,0.045510322215600404,0.9682010460224427
50788,0.00616456750096001,0.01981511534988861
50789,0.41299499163122316,0.5277683796340173
50790,0.1504800697032235,0.4951135332304454
50791,0.3431496343286623,0.3104434106849832
50792,0.21149460849418833,0.9071628550923421
50793,0.36737535575104746,0.871097636925769
50794,0.14446278023565584,0.15520933746313517
50795,0.07690692404883276,0.17508395682545036
50796,0.02528069465833647,0.07499622894230949
50797,0.18858292903584867,0.6686832866968854
50798,0.1788069851867585,0.7721214014556037
50799,0.16720742718847106,0.6586572961327107
50800,0.07242245479391803,0.05644472846488484
50801,0.1100106487549056,0.41158594183853703
50802,0.07556414188732129,0.10928008706579669
50803,0.04653875751705945,0.1195731406574657
50804,0.5299283898538453,0.10096523503728305
50805,0.042690225255718806,0.17041667838582614
50806,0.031039420805589638,0.04670292686704178
50807,0.12384569517967373,0.4625355901975833
50808,0.26671904783332623,0.8305496670756868
50809,0.12753599931501616,0.972080046148956
50810,0.1018749722268857,0.6170279307004213
50811,0.7344753599901787,0.9071182637275959
50812,0.025732945262639192,0.11353360798255549
50813,0.05257863011668745,0.9113650389157154
50814,0.2719694739016372,0.31568246926984844
50815,0.7739717508718857,0.8292589169222065
50816,0.8341094156811208,0.9720676864211479
50817,0.20003907962065937,0.540947808244055
50818,0.07976229986163727,0.22438998127223397
50819,0.2875995189749877,0.5938109288846621
50820,0.5063738596210503,0.9513582357067519
50821,0.06309582087245155,0.04393940686664481
50822,0.05839246843955844,0.6181416505521194
50823,0.03343170718973722,0.053790611456192204
50824,0.08530097196356012,0.8535702492482606
50825,0.2343103117676715,0.48366693602074273
50826,0.0567970371412283,0.5910531449781619
50827,0.09536383390487861,0.7526724017776072
50828,0.18742436290032005,0.27352935014940927
50829,0.10325985021429686,0.45895885571973777
50830,0.19189100707559445,0.5821726316992455
50831,0.018398870118194275,0.8397456964795933
50832,0.15757489843559755,0.11105003726488995
50833,0.057182935062987314,0.18309796799889747
50834,0.3991768030936833,0.7040927023742715
50835,0.19244520870334,0.9095489062052267
50836,0.014163085744801572,0.028020863609254855
50837,0.04160238274722462,0.04896504142030339
50838,0.1730373440863448,0.36428697432464185
50839,0.05781616488340735,0.06690602094219168
50840,0.06661859716061808,0.10146654614078827
50841,0.7058128393839989,0.6617737836651779
50842,0.032922234722465415,0.0801547198972829
50843,0.021797675715986838,0.030597117762188708
50844,0.026791392607978835,0.17286099507852076
50845,0.045271950375811075,0.1144106881452843
50846,0.14543441715498048,0.5799725030742325
50847,0.14797735267605747,0.035538744949274705
50848,0.6917489475632118,0.47411280795854005
50849,0.1474511326328402,0.1714619905916198
50850,0.16675058275751603,0.10506740250755232
50851,0.006215536997178506,0.03418052472126938
50852,0.13693855369533772,0.16742740450780913
50853,0.024788651260970327,0.07238376438404515
50854,0.11189303464259723,0.2699455597305518
50855,0.027182210232859234,0.3549330108909306
50856,0.7716341018456421,0.9348888958124897
50857,0.10639652742750413,0.3202669118483692
50858,0.016252921003374058,0.029947437595269848
50859,0.03875082528743686,0.056207198289370985
50860,0.07440905993698542,0.05553842226755258
50861,0.14235692042685744,0.7711008395975218
50862,0.30319721292517265,0.5835431735802936
50863,0.013057844366678523,0.5484999976133426
50864,0.056631939663493,0.10044947530433113
50865,0.2621859610892446,0.5037429260578361
50866,0.17043617533616365,0.3542754391985166
50867,0.3002428702738312,0.14746515499270854
50868,0.26537235450417096,0.7882442404103535
50869,0.08304398829068439,0.1866941791665576
50870,0.06274209332423708,0.45436611502443686
50871,0.0518439043908968,0.5095253985690646
50872,0.10614754939192723,0.406137349866187
50873,0.4575103242553294,0.9467542156867359
50874,0.7597003684351205,0.9254105362308668
50875,0.3859415455516379,0.9150861622342281
50876,0.026901878390039047,0.09785058353335362
50877,0.7048114045896436,0.886273429409777
50878,0.48918229842354527,0.7881256399523966
50879,0.018080614308647307,0.07204562655432468
50880,0.09356470053234649,0.30371381718146984
50881,0.024878970430398845,0.11950561757676173
50882,0.8881429145659593,0.9472044393060814
50883,0.0941985258520658,0.292275733396224
50884,0.029962642619382224,0.07412733752159559
50885,0.4785944076377749,0.967413698264472
50886,0.21641985679190287,0.8104039397058641
50887,0.12294704120779959,0.2922442776766024
50888,0.22721976895938834,0.4313340460449604
50889,0.7696023929168467,0.8627493123863893
50890,0.1517877339321592,0.30108521821887335
50891,0.23937185532480157,0.6755716041908922
50892,0.528231815428607,0.04713637720749341
50893,0.06656795123276327,0.41484935533084455
50894,0.09971985308179031,0.8792507245339584
50895,0.02490073656406411,0.19689247338922952
50896,0.07449653064769812,0.21791468340658066
50897,0.14568198727412068,0.05593066110328316
50898,0.3432379056471419,0.8923893716285793
50899,0.006964631602452851,0.05546126762707494
50900,0.2259095461139901,0.5664550460386437
50901,0.08767946419694146,0.03655327895845604
50902,0.8108482217924401,0.8906389860412335
50903,0.03161611178994264,0.17520881925015885
50904,0.7979899478377279,0.8862610939117406
50905,0.13480087571335267,0.3989826321208768
50906,0.10944965112136622,0.6091475546173057
50907,0.09621609429052365,0.29708561586841203
50908,0.05789652814834595,0.0533132185244939
50909,0.3723977689550877,0.7967720499059348
50910,0.07057884625342647,0.26147412415417354
50911,0.05633893402810027,0.34139444817936637
50912,0.7332805924771961,0.9338627508080094
50913,0.16326159575182198,0.7011106331127358
50914,0.06742788122514976,0.333179697436951
50915,0.03226639847825143,0.01952407625432727
50916,0.10918624413447402,0.3119543252959596
50917,0.06759811681419699,0.22645202381296126
50918,0.13752144306164885,0.376101698006271
50919,0.09047211129945076,0.09872512513818824
50920,0.05473306600917199,0.7731255064186199
50921,0.08400818810445833,0.10294786131001013
50922,0.7656976576287079,0.924296874611265
50923,0.18191524915847568,0.3548976352591745
50924,0.09200443602161136,0.7122142379848911
50925,0.04758140326738884,0.9328452443333823
50926,0.8565970080147454,0.984508988413609
50927,0.046600084534981,0.04366477675241001
50928,0.039386677563098826,0.17817152250416698
50929,0.03992649329665475,0.9270149480373345
50930,0.07789949325438894,0.03179677972559905
50931,0.030591603012719872,0.3632914750580986
50932,0.42315729981942013,0.7715565495711577
50933,0.035646884388360264,0.026307673898915016
50934,0.061831081228141196,0.03306720557798861
50935,0.020026361228498282,0.172434799184628
50936,0.03920299812304154,0.032546000193570304
50937,0.060979915159771386,0.36911662220391206
50938,0.18568762961366886,0.9192206967109172
50939,0.32181460564726533,0.170169703063903
50940,0.003175664842102212,0.10120563626352862
50941,0.07192446033979545,0.34128312309947495
50942,0.11492047557507516,0.30265344960999635
50943,0.7555650299510941,0.7774265918251552
50944,0.045474620386223484,0.20425171753468102
50945,0.013053244271793316,0.022072071975520472
50946,0.4975012326145911,0.5181920024770336
50947,0.08008095084435746,0.920593818458337
50948,0.16754699865280506,0.7262080783671434
50949,0.7518047482591452,0.9000456799698591
50950,0.6266073055836192,0.15140032974539971
50951,0.039293685555839133,0.06565397047916285
50952,0.0051518038014167,0.003698403796282322
50953,0.10061920557644702,0.2512815678464242
50954,0.12913394745479792,0.9000336312662719
50955,0.09845649810738334,0.3150638153696045
50956,0.006165668938228641,0.022241551955695715
50957,0.6655543498591151,0.9239142709508872
50958,0.5467883285073141,0.9003456463833835
50959,0.1114834959397956,0.11796628837334763
50960,0.157386199952504,0.11699728536465705
50961,0.19260171002336016,0.07335658814611062
50962,0.5516805907980987,0.8246892817339815
50963,0.18294145129767794,0.8653288798557417
50964,0.026381625265046733,0.8174840929570376
50965,0.0748591736638251,0.2369661971131432
50966,0.048474279710012134,0.06903052339740087
50967,0.8084278344112086,0.8556219315983459
50968,0.409194576870224,0.96482604858797
50969,0.3255345847959617,0.6685126827837977
50970,0.7372689145423376,0.90053638537137
50971,0.11783208457439832,0.8070336479340494
50972,0.2243218027837668,0.8289192690512822
50973,0.13196081479570304,0.3559669070332783
50974,0.5217499174673775,0.8888349123957593
50975,0.2682398091200168,0.49953875976503664
50976,0.13675369215698174,0.9755413034449956
50977,0.10996660091957781,0.8428440643228445
50978,0.056844190497061825,0.7877652024922497
50979,0.5606146115130893,0.6166227010709208
50980,0.11911977966281152,0.47141149787215086
50981,0.5871235989965857,0.9587666935579457
50982,0.07708078479789408,0.2699645456984266
50983,0.020860515367795297,0.9356096913900266
50984,0.08303958627561298,0.8833577739775798
50985,0.06824413082523255,0.19950832574677507
50986,0.557835834786218,0.7324240639747713
50987,0.18304099200129842,0.8348846233549254
50988,0.07748716521522957,0.6041522168277323
50989,0.11464162770252008,0.3161840277075099
50990,0.2381270977594675,0.47290326868519095
50991,0.09803768568095539,0.31725243184044105
50992,0.01268864083359538,0.4577063275763459
50993,0.08229207206713271,0.29467880333921104
50994,0.06844639013370347,0.291659506658434
50995,0.021478441636849026,0.17619437592068135
50996,0.09826335318066877,0.051244911262034926
50997,0.14021536823065664,0.1439423165283321
50998,0.4477589758937959,0.8023687343496421
50999,0.49851437691007905,0.675576529772106
51000,0.04126227520200566,0.07079497514516245
51001,0.05280098015649668,0.39469909092495364
51002,0.05704746031377297,0.3818702511394994
51003,0.5720824997921791,0.7884990689861767
51004,0.05844246800108735,0.43249023552462557
51005,0.008578540584868686,0.2170830807718847
51006,0.019782297776673098,0.09405835869819508
51007,0.19329235026739067,0.5881057539270589
51008,0.033388396848747774,0.2580328476504729
51009,0.7172487508718138,0.8892225084959884
51010,0.1285367002973265,0.3636177555247487
51011,0.38873620495713807,0.8054322307478219
51012,0.14178449394606002,0.5127438811989822
51013,0.8579867371122709,0.8173509641274479
51014,0.09268003082755061,0.47961279672443663
51015,0.5161766695285946,0.8719660595108863
51016,0.0529026336885212,0.13106292247595713
51017,0.05723038193244351,0.8874877538824817
51018,0.18159014414539604,0.9298623408435358
51019,0.3367035407277756,0.11800470537882222
51020,0.16118610104843206,0.5363243094628308
51021,0.06359182206617539,0.3265942802330883
51022,0.012569225138700598,0.09019084668411152
51023,0.37891896639536593,0.6090111214419613
51024,0.24171001688110333,0.4905691113268093
51025,0.04553545510045593,0.09885472979477847
51026,0.029902628330241002,0.06757676706700065
51027,0.20634534793197676,0.6992043509097425
51028,0.027628611976857082,0.06373888474104608
51029,0.15495053992690275,0.31319297007421815
51030,0.3113393555970655,0.5985973554140016
51031,0.09293017764146844,0.036078654305140734
51032,0.12529018716888873,0.5544280835353833
51033,0.13484269523677012,0.5671666003135619
51034,0.048574208309776996,0.08477308608504644
51035,0.17853310952819085,0.32833843264702556
51036,0.26823618289400214,0.8810580088170257
51037,0.11069040042926903,0.31352296082565106
51038,0.05130748967882397,0.6919766399260726
51039,0.09829999706193789,0.8485946517154064
51040,0.29725788303226436,0.0761213541766128
51041,0.03959416555695469,0.6653572084534795
51042,0.12381592580562792,0.39513591978360796
51043,0.04198213813246952,0.5739012518174078
51044,0.09291416984334065,0.2556132200993657
51045,0.18310433025966788,0.248621257755475
51046,0.16883018679603765,0.33976198486697445
51047,0.26343219213678265,0.9120503089975013
51048,0.7035603284993284,0.8633257258032545
51049,0.0844579382275101,0.31466943690698806
51050,0.13437608552042934,0.4817896120316983
51051,0.03088176817072598,0.029520038045809837
51052,0.9736849801782684,0.9378267900489753
51053,0.09282663355027795,0.35682850675886213
51054,0.045173987607001795,0.21801042626033396
51055,0.8105383473442461,0.9232656435919939
51056,0.13107534464443643,0.3815495457276993
51057,0.20266125417997566,0.7212873365753868
51058,0.6783981078205377,0.8374054198033831
51059,0.3442390479880084,0.6087691071874024
51060,0.1704601532947663,0.3812127786282767
51061,0.3282349584971448,0.07643759879792744
51062,0.037296730058265205,0.07201620360446613
51063,0.19406816978719557,0.4658446055392345
51064,0.24852202125450845,0.6467230054147128
51065,0.07309834607703719,0.11969373822483442
51066,0.549264462580629,0.9541218378628707
51067,0.09792610423327763,0.34661309506470944
51068,0.01712599036886443,0.13344730444961836
51069,0.043510771886317356,0.12146160899656248
51070,0.6233714509743457,0.7638763605367563
51071,0.780745843115473,0.9316752664450025
51072,0.04749199385156532,0.06963106140881559
51073,0.019807002337388285,0.045993487792095285
51074,0.23460388472732843,0.653632006992783
